x_test,y_test,u_test,v_test,p_test,area
0.586,0.138,0.885,0.00109,0.5329999999999999,0.019801980198019802
0.542,0.163,0.922,0.00411,0.586,0.019801980198019802
0.7140000000000001,0.141,0.895,-0.00117,0.39899999999999997,0.019801980198019802
0.643,0.247,0.932,-0.0032600000000000003,0.47100000000000003,0.019801980198019802
0.6,0.298,0.8009999999999999,-0.00948,0.513,0.019801980198019802
0.541,0.336,0.625,-0.0188,0.569,0.019801980198019802
0.49700000000000005,0.113,0.809,0.0375,0.631,0.019801980198019802
0.493,0.11699999999999999,0.82,0.0403,0.638,0.019801980198019802
0.6559999999999999,0.193,0.963,-0.0033200000000000005,0.45899999999999996,0.019801980198019802
0.725,0.292,0.82,0.00266,0.385,0.019801980198019802
0.726,0.285,0.841,0.00265,0.384,0.019801980198019802
0.0102,0.0604,0.505,-0.0165,2.51,0.019801980198019802
0.614,0.33,0.644,-0.0032,0.496,0.019801980198019802
0.7140000000000001,0.26899999999999996,0.8859999999999999,0.00236,0.397,0.019801980198019802
0.6759999999999999,0.266,0.895,0.0009050000000000001,0.436,0.019801980198019802
0.509,0.353,0.53,-0.0205,0.601,0.019801980198019802
0.7829999999999999,0.0206,0.204,0.000129,0.32799999999999996,0.019801980198019802
0.601,0.166,0.94,-0.0036899999999999997,0.518,0.019801980198019802
0.716,0.272,0.878,0.00244,0.395,0.019801980198019802
0.616,0.285,0.845,-0.00645,0.496,0.019801980198019802
0.467,0.228,0.882,-0.0571,0.6920000000000001,0.019801980198019802
0.7979999999999999,0.21100000000000002,0.961,0.00202,0.31,0.019801980198019802
0.56,0.228,0.948,-0.0214,0.5660000000000001,0.019801980198019802
0.578,0.141,0.893,0.00206,0.542,0.019801980198019802
0.716,0.138,0.888,-0.00116,0.397,0.019801980198019802
0.469,0.39899999999999997,0.124,-0.00164,0.63,0.019801980198019802
0.495,0.302,0.812,-0.0594,0.631,0.019801980198019802
0.317,0.256,0.649,-0.257,0.825,0.019801980198019802
0.897,0.13,0.865,0.00186,0.209,0.019801980198019802
0.589,0.27899999999999997,0.866,-0.0144,0.525,0.019801980198019802
0.314,0.25,0.593,-0.24600000000000002,0.816,0.019801980198019802
0.0387,0.22,0.945,0.064,2.79,0.019801980198019802
0.0336,0.218,0.9570000000000001,0.0515,2.79,0.019801980198019802
0.539,0.374,0.341,-0.00521,0.565,0.019801980198019802
1.0,0.2,0.97,-0.00427,0.10400000000000001,0.019801980198019802
1.03,0.222,0.9640000000000001,-0.005529999999999999,0.0726,0.019801980198019802
0.725,0.11800000000000001,0.8290000000000001,-0.000889,0.387,0.019801980198019802
0.7759999999999999,0.243,0.935,0.0020399999999999997,0.33399999999999996,0.019801980198019802
1.09,0.14,0.894,-0.00315,0.0186,0.019801980198019802
0.765,0.244,0.9329999999999999,0.00221,0.345,0.019801980198019802
0.7190000000000001,0.27899999999999997,0.861,0.00256,0.391,0.019801980198019802
0.589,0.23399999999999999,0.948,-0.0143,0.53,0.019801980198019802
0.778,0.259,0.907,0.0016699999999999998,0.331,0.019801980198019802
0.723,0.285,0.8420000000000001,0.0026100000000000003,0.38799999999999996,0.019801980198019802
0.9059999999999999,0.33899999999999997,0.588,-0.00202,0.20199999999999999,0.019801980198019802
0.38299999999999995,0.212,0.669,-0.0486,0.8140000000000001,0.019801980198019802
0.268,0.355,1.01,-0.0921,1.16,0.019801980198019802
0.638,0.0607,0.529,-0.00173,0.475,0.019801980198019802
0.7190000000000001,0.131,0.871,-0.0011,0.39399999999999996,0.019801980198019802
0.366,0.106,0.858,0.195,0.823,0.019801980198019802
0.777,0.0854,0.684,0.00101,0.33399999999999996,0.019801980198019802
0.0684,0.0231,0.271,-0.023,2.46,0.019801980198019802
0.632,0.0609,0.531,-0.00159,0.48100000000000004,0.019801980198019802
0.723,0.125,0.851,-0.001,0.39,0.019801980198019802
0.644,0.106,0.78,-0.00292,0.47100000000000003,0.019801980198019802
0.536,0.37799999999999995,0.315,-0.00471,0.5670000000000001,0.019801980198019802
0.541,0.377,0.315,-0.0042,0.562,0.019801980198019802
0.8490000000000001,0.26899999999999996,0.889,-0.00123,0.259,0.019801980198019802
0.0546,0.28600000000000003,0.858,0.2,2.55,0.019801980198019802
0.0329,0.12300000000000001,0.838,-0.106,2.64,0.019801980198019802
0.485,0.18600000000000003,0.894,0.00121,0.6659999999999999,0.019801980198019802
0.725,0.235,0.945,0.00172,0.386,0.019801980198019802
0.721,0.282,0.852,0.00259,0.39,0.019801980198019802
0.551,0.272,0.885,-0.031,0.569,0.019801980198019802
0.909,0.106,0.78,0.00139,0.196,0.019801980198019802
0.34600000000000003,0.20800000000000002,0.507,-0.0366,0.833,0.019801980198019802
0.8220000000000001,0.13699999999999998,0.884,0.00313,0.28600000000000003,0.019801980198019802
0.406,0.217,0.7509999999999999,-0.0593,0.785,0.019801980198019802
0.41,0.222,0.768,-0.0711,0.779,0.019801980198019802
0.256,0.0895,1.15,0.193,1.07,0.019801980198019802
0.287,0.293,0.9990000000000001,-0.28800000000000003,0.898,0.019801980198019802
0.705,0.41,0.0,0.0,0.40700000000000003,0.019801980198019802
0.721,0.128,0.861,-0.00105,0.392,0.019801980198019802
0.579,0.163,0.932,-0.00165,0.5429999999999999,0.019801980198019802
0.16699999999999998,0.371,0.767,0.0738,1.92,0.019801980198019802
0.884,0.0198,0.195,0.00014099999999999998,0.221,0.019801980198019802
0.804,0.14,0.892,0.00295,0.305,0.019801980198019802
0.9309999999999999,0.16899999999999998,0.9470000000000001,-0.0004969999999999999,0.175,0.019801980198019802
0.655,0.29100000000000004,0.821,-5.02e-06,0.457,0.019801980198019802
0.414,0.226,0.784,-0.0807,0.773,0.019801980198019802
0.529,0.377,0.32,-0.0054,0.574,0.019801980198019802
0.519,0.0598,0.5329999999999999,0.0121,0.593,0.019801980198019802
0.518,0.0541,0.493,0.0107,0.594,0.019801980198019802
0.478,0.359,0.503,-0.0253,0.635,0.019801980198019802
0.159,0.376,0.669,0.0624,1.98,0.019801980198019802
0.825,0.128,0.858,0.00307,0.284,0.019801980198019802
0.519,0.324,0.7040000000000001,-0.033,0.596,0.019801980198019802
0.278,0.0177,0.41100000000000003,0.0174,1.1,0.019801980198019802
0.784,0.304,0.773,0.00106,0.326,0.019801980198019802
0.614,0.084,0.674,-0.0011099999999999999,0.499,0.019801980198019802
0.35600000000000004,0.0805,0.8540000000000001,0.16399999999999998,0.8420000000000001,0.019801980198019802
0.907,0.326,0.6659999999999999,-0.00253,0.201,0.019801980198019802
0.971,0.233,0.953,-0.00428,0.135,0.019801980198019802
0.672,0.11900000000000001,0.83,-0.00323,0.442,0.019801980198019802
0.183,0.294,1.21,0.273,1.5,0.019801980198019802
0.0395,0.0491,0.45299999999999996,-0.0469,2.49,0.019801980198019802
0.109,0.13,0.84,-0.418,2.56,0.019801980198019802
0.456,0.337,0.6809999999999999,-0.0581,0.6709999999999999,0.019801980198019802
0.474,0.298,0.836,-0.0787,0.6609999999999999,0.019801980198019802
0.524,0.0557,0.502,0.009909999999999999,0.588,0.019801980198019802
0.0228,0.0223,0.21100000000000002,-0.00584,2.5,0.019801980198019802
0.191,0.113,1.12,-0.17800000000000002,1.41,0.019801980198019802
0.192,0.106,1.18,-0.175,1.45,0.019801980198019802
1.08,0.23,0.9590000000000001,-0.0061,0.0278,0.019801980198019802
0.9590000000000001,0.38299999999999995,0.259,-0.000621,0.14800000000000002,0.019801980198019802
0.28800000000000003,0.0671,1.02,0.16699999999999998,1.03,0.019801980198019802
0.5,0.0482,0.45399999999999996,0.0122,0.613,0.019801980198019802
0.193,0.134,0.701,-0.106,1.23,0.019801980198019802
0.51,0.0819,0.675,0.0228,0.608,0.019801980198019802
0.6,0.14400000000000002,0.9009999999999999,-0.0013599999999999999,0.518,0.019801980198019802
0.515,0.0639,0.563,0.0146,0.598,0.019801980198019802
0.507,0.18899999999999997,0.917,-0.00566,0.635,0.019801980198019802
0.833,0.0522,0.469,0.000926,0.276,0.019801980198019802
0.0647,0.0187,0.218,-0.0149,2.47,0.019801980198019802
0.48,0.0954,0.7509999999999999,0.0452,0.648,0.019801980198019802
0.486,0.0957,0.75,0.0413,0.6409999999999999,0.019801980198019802
0.16699999999999998,0.162,0.0,0.0,2.35,0.019801980198019802
0.166,0.156,0.248,-0.18,2.23,0.019801980198019802
0.45,0.0719,0.6559999999999999,0.0503,0.679,0.019801980198019802
0.6509999999999999,0.259,0.91,-0.00173,0.46299999999999997,0.019801980198019802
0.20199999999999999,0.0302,0.727,-0.0168,1.68,0.019801980198019802
0.627,0.24100000000000002,0.941,-0.00596,0.488,0.019801980198019802
0.27699999999999997,0.0717,1.08,0.175,1.06,0.019801980198019802
0.772,0.157,0.925,0.0019,0.33899999999999997,0.019801980198019802
0.311,0.221,0.358,-0.11599999999999999,0.7859999999999999,0.019801980198019802
0.316,0.221,0.386,-0.111,0.8,0.019801980198019802
0.8190000000000001,0.37799999999999995,0.306,-2.01e-06,0.29,0.019801980198019802
0.386,0.358,0.6459999999999999,-0.069,0.78,0.019801980198019802
0.0647,0.39,0.23,0.0163,2.39,0.019801980198019802
0.0612,0.395,0.17300000000000001,0.0093,2.4,0.019801980198019802
0.6679999999999999,0.253,0.9209999999999999,-7.64e-05,0.444,0.019801980198019802
0.95,0.391,0.18899999999999997,-0.000296,0.157,0.019801980198019802
0.064,0.145,0.855,-0.196,2.71,0.019801980198019802
0.738,0.125,0.851,-0.000244,0.374,0.019801980198019802
0.96,0.41,0.0,0.0,0.146,0.019801980198019802
0.955,0.41,0.0,0.0,0.151,0.019801980198019802
0.7070000000000001,0.11900000000000001,0.83,-0.0018,0.40700000000000003,0.019801980198019802
0.499,0.20199999999999999,0.9129999999999999,-0.0177,0.647,0.019801980198019802
0.33799999999999997,0.22899999999999998,0.535,-0.141,0.83,0.019801980198019802
0.7190000000000001,0.364,0.41700000000000004,0.000859,0.392,0.019801980198019802
0.9640000000000001,0.196,0.968,-0.00282,0.141,0.019801980198019802
0.858,0.0369,0.34700000000000003,0.000519,0.248,0.019801980198019802
0.304,0.28300000000000003,0.889,-0.298,0.8640000000000001,0.019801980198019802
0.204,0.0252,0.633,-0.0101,1.66,0.019801980198019802
0.752,0.336,0.609,0.00131,0.358,0.019801980198019802
0.682,0.18899999999999997,0.961,-0.00156,0.43200000000000005,0.019801980198019802
0.568,0.074,0.618,0.00434,0.545,0.019801980198019802
0.9129999999999999,0.209,0.966,-0.00135,0.19399999999999998,0.019801980198019802
0.6729999999999999,0.195,0.9640000000000001,-0.0019199999999999998,0.441,0.019801980198019802
0.36700000000000005,0.0366,0.503,0.0438,0.799,0.019801980198019802
0.5770000000000001,0.34600000000000003,0.5529999999999999,-0.0070799999999999995,0.53,0.019801980198019802
0.5760000000000001,0.315,0.733,-0.0138,0.534,0.019801980198019802
0.177,0.295,1.2,0.315,1.59,0.019801980198019802
0.664,0.221,0.9590000000000001,-0.0016300000000000002,0.449,0.019801980198019802
0.5589999999999999,0.285,0.852,-0.0261,0.5589999999999999,0.019801980198019802
0.948,0.155,0.9259999999999999,-0.000752,0.157,0.019801980198019802
0.6759999999999999,0.24,0.94,1.4400000000000001e-05,0.43700000000000006,0.019801980198019802
0.66,0.0,0.0,0.0,0.455,0.019801980198019802
0.6970000000000001,0.24100000000000002,0.9390000000000001,0.00119,0.414,0.019801980198019802
0.993,0.292,0.818,-0.0054399999999999995,0.114,0.019801980198019802
0.16,0.0142,0.337,-0.0139,2.06,0.019801980198019802
0.647,0.27899999999999997,0.862,-0.0013800000000000002,0.465,0.019801980198019802
1.01,0.289,0.8290000000000001,-0.00607,0.0924,0.019801980198019802
0.237,0.136,0.625,0.20800000000000002,0.725,0.019801980198019802
0.997,0.28300000000000003,0.85,-0.00565,0.11,0.019801980198019802
0.47200000000000003,0.0893,0.7290000000000001,0.0479,0.6559999999999999,0.019801980198019802
0.988,0.313,0.73,-0.00465,0.12,0.019801980198019802
0.506,0.28,0.871,-0.0577,0.623,0.019801980198019802
0.506,0.33,0.677,-0.0357,0.609,0.019801980198019802
1.09,0.142,0.898,-0.0028399999999999996,0.0111,0.019801980198019802
0.691,0.272,0.879,0.00182,0.42,0.019801980198019802
0.0555,0.21,0.889,0.0544,2.83,0.019801980198019802
0.664,0.131,0.87,-0.00344,0.45,0.019801980198019802
0.961,0.251,0.9279999999999999,-0.00451,0.146,0.019801980198019802
1.01,0.299,0.792,-0.0058,0.0963,0.019801980198019802
1.02,0.0,0.0,0.0,0.0816,0.019801980198019802
0.348,0.0538,0.722,0.0981,0.855,0.019801980198019802
0.345,0.345,0.8590000000000001,-0.131,0.875,0.019801980198019802
0.996,0.302,0.7809999999999999,-0.0053,0.111,0.019801980198019802
1.03,0.0,0.0,0.0,0.0766,0.019801980198019802
0.7020000000000001,0.29100000000000004,0.821,0.00238,0.408,0.019801980198019802
0.972,0.0306,0.293,-7.140000000000001e-05,0.131,0.019801980198019802
1.07,0.284,0.848,-0.0069299999999999995,0.0388,0.019801980198019802
0.05,0.209,0.91,0.0449,2.82,0.019801980198019802
0.42,0.0,0.0,0.0,0.684,0.019801980198019802
0.461,0.265,0.884,-0.0944,0.6920000000000001,0.019801980198019802
0.727,0.325,0.674,0.0020399999999999997,0.38299999999999995,0.019801980198019802
0.425,0.0,0.0,0.0,0.6779999999999999,0.019801980198019802
0.513,0.17600000000000002,0.917,0.00372,0.625,0.019801980198019802
0.0618,0.31,0.794,0.195,2.45,0.019801980198019802
0.0658,0.316,0.7809999999999999,0.196,2.43,0.019801980198019802
0.0047,0.17800000000000002,0.982,-0.00634,2.82,0.019801980198019802
1.02,0.218,0.966,-0.0053100000000000005,0.0818,0.019801980198019802
0.449,0.126,0.836,0.0787,0.7020000000000001,0.019801980198019802
0.723,0.0777,0.6409999999999999,-0.00101,0.391,0.019801980198019802
0.62,0.228,0.955,-0.00731,0.496,0.019801980198019802
0.629,0.0673,0.574,-0.0016699999999999998,0.484,0.019801980198019802
0.373,0.231,0.679,-0.122,0.8220000000000001,0.019801980198019802
0.22,0.109,1.11,0.0685,1.09,0.019801980198019802
0.46,0.275,0.879,-0.0975,0.6890000000000001,0.019801980198019802
0.89,0.387,0.221,-0.000234,0.21899999999999997,0.019801980198019802
0.177,0.13,0.875,-0.298,1.61,0.019801980198019802
1.06,0.0646,0.556,-0.0050799999999999994,0.0434,0.019801980198019802
0.7390000000000001,0.0166,0.16699999999999998,-8.39e-05,0.374,0.019801980198019802
0.62,0.29100000000000004,0.823,-0.00528,0.493,0.019801980198019802
0.7,0.131,0.871,-0.00206,0.413,0.019801980198019802
0.8240000000000001,0.225,0.955,0.0011099999999999999,0.284,0.019801980198019802
0.935,0.35200000000000004,0.503,-0.00182,0.17300000000000001,0.019801980198019802
0.6459999999999999,0.348,0.53,0.00063,0.46299999999999997,0.019801980198019802
0.13,0.353,0.821,0.17,2.14,0.019801980198019802
0.353,0.27,0.8190000000000001,-0.237,0.8370000000000001,0.019801980198019802
0.0047,0.158,0.946,-0.012,2.78,0.019801980198019802
1.07,0.299,0.789,-0.00727,0.0326,0.019801980198019802
0.163,0.259,0.71,0.408,1.92,0.019801980198019802
0.16,0.292,1.14,0.431,1.85,0.019801980198019802
0.16,0.287,1.11,0.444,1.84,0.019801980198019802
0.431,0.0644,0.631,0.055,0.703,0.019801980198019802
0.385,0.19,0.6709999999999999,0.0303,0.812,0.019801980198019802
0.888,0.23,0.953,-0.00118,0.21899999999999997,0.019801980198019802
0.586,0.272,0.883,-0.016,0.53,0.019801980198019802
0.981,0.138,0.888,-0.00157,0.12300000000000001,0.019801980198019802
0.039,0.316,0.7340000000000001,0.11599999999999999,2.47,0.019801980198019802
0.465,0.263,0.887,-0.0894,0.685,0.019801980198019802
0.527,0.29100000000000004,0.838,-0.0422,0.595,0.019801980198019802
0.69,0.177,0.953,-0.00158,0.424,0.019801980198019802
0.7290000000000001,0.0287,0.278,-0.000132,0.382,0.019801980198019802
0.904,0.045,0.41200000000000003,0.000547,0.2,0.019801980198019802
0.597,0.29100000000000004,0.826,-0.0108,0.515,0.019801980198019802
1.1,0.04,0.381,-0.00984,0.0,0.019801980198019802
1.08,0.28,0.8590000000000001,-0.00645,0.0234,0.019801980198019802
0.379,0.193,0.648,0.0227,0.818,0.019801980198019802
0.856,0.0903,0.7070000000000001,0.00213,0.251,0.019801980198019802
0.505,0.17,0.9059999999999999,0.011,0.635,0.019801980198019802
0.593,0.24,0.941,-0.0138,0.526,0.019801980198019802
0.9329999999999999,0.1,0.754,0.00066,0.172,0.019801980198019802
0.495,0.18899999999999997,0.9059999999999999,-0.00421,0.652,0.019801980198019802
0.977,0.235,0.951,-0.00447,0.129,0.019801980198019802
0.581,0.221,0.956,-0.0146,0.54,0.019801980198019802
0.0583,0.376,0.36200000000000004,0.038,2.39,0.019801980198019802
0.37799999999999995,0.0471,0.5870000000000001,0.061,0.785,0.019801980198019802
0.243,0.284,0.97,-0.20800000000000002,0.857,0.019801980198019802
0.96,0.348,0.529,-0.0024100000000000002,0.14800000000000002,0.019801980198019802
0.318,0.009729999999999999,0.193,0.00584,0.9009999999999999,0.019801980198019802
0.419,0.0359,0.41,0.0238,0.705,0.019801980198019802
0.778,0.151,0.915,0.0021100000000000003,0.331,0.019801980198019802
0.862,0.405,0.0501,-3.35e-06,0.24600000000000002,0.019801980198019802
1.09,0.0131,0.13699999999999998,-1.6800000000000002e-05,0.00468,0.019801980198019802
0.575,0.17,0.9390000000000001,-0.00275,0.547,0.019801980198019802
0.732,0.298,0.797,0.00252,0.379,0.019801980198019802
0.677,0.39,0.19699999999999998,0.00033999999999999997,0.433,0.019801980198019802
0.604,0.138,0.8859999999999999,-0.00125,0.514,0.019801980198019802
0.589,0.0904,0.7090000000000001,0.00182,0.525,0.019801980198019802
0.364,0.237,0.669,-0.14800000000000002,0.828,0.019801980198019802
0.92,0.111,0.8009999999999999,0.00107,0.184,0.019801980198019802
0.0755,0.0746,0.703,-0.168,2.45,0.019801980198019802
0.20800000000000002,0.32299999999999995,1.29,0.0694,1.41,0.019801980198019802
0.993,0.33799999999999997,0.593,-0.00352,0.114,0.019801980198019802
0.6,0.0633,0.547,-2.33e-05,0.512,0.019801980198019802
1.03,0.21,0.97,-0.00512,0.0746,0.019801980198019802
1.03,0.19699999999999998,0.97,-0.00462,0.075,0.019801980198019802
0.0495,0.251,0.9079999999999999,0.16,2.7,0.019801980198019802
0.0473,0.247,0.914,0.147,2.71,0.019801980198019802
0.257,0.272,0.763,-0.26899999999999996,0.762,0.019801980198019802
0.535,0.193,0.94,-0.00993,0.597,0.019801980198019802
0.738,0.285,0.8420000000000001,0.00256,0.37200000000000005,0.019801980198019802
0.546,0.166,0.9259999999999999,0.0022600000000000003,0.581,0.019801980198019802
0.6729999999999999,0.0257,0.25,-0.000452,0.441,0.019801980198019802
0.6779999999999999,0.0258,0.252,-0.000523,0.435,0.019801980198019802
0.424,0.391,0.233,-0.007409999999999999,0.69,0.019801980198019802
0.111,0.163,0.624,-0.342,2.87,0.019801980198019802
0.7440000000000001,0.272,0.878,0.00252,0.366,0.019801980198019802
0.875,0.033,0.314,0.000399,0.231,0.019801980198019802
0.44299999999999995,0.258,0.872,-0.10800000000000001,0.721,0.019801980198019802
0.799,0.285,0.8420000000000001,0.0005070000000000001,0.31,0.019801980198019802
0.8,0.282,0.852,0.000462,0.309,0.019801980198019802
0.27899999999999997,0.132,0.7240000000000001,0.308,0.812,0.019801980198019802
0.92,0.064,0.551,0.00062,0.185,0.019801980198019802
0.878,0.353,0.5,-0.00115,0.23,0.019801980198019802
0.879,0.359,0.457,-0.000968,0.22899999999999998,0.019801980198019802
0.34600000000000003,0.193,0.507,0.0375,0.833,0.019801980198019802
0.27,0.41,0.0,0.0,1.14,0.019801980198019802
0.434,0.162,0.823,0.0631,0.738,0.019801980198019802
0.433,0.166,0.8190000000000001,0.0567,0.74,0.019801980198019802
0.8240000000000001,0.321,0.6940000000000001,-0.00049,0.285,0.019801980198019802
0.214,0.136,0.586,0.0742,0.847,0.019801980198019802
0.265,0.41,0.0,0.0,1.18,0.019801980198019802
0.758,0.23399999999999999,0.946,0.0022,0.35200000000000004,0.019801980198019802
0.773,0.35,0.519,0.000614,0.337,0.019801980198019802
0.0147,0.243,0.96,0.0437,2.74,0.019801980198019802
0.345,0.32,0.963,-0.203,0.8690000000000001,0.019801980198019802
0.35,0.322,0.948,-0.193,0.861,0.019801980198019802
0.755,0.179,0.953,0.0016,0.35700000000000004,0.019801980198019802
