x_test,y_test,t_test,u_test,v_test,p_test,area
5.949494949494949,1.020408163265306,10.0,1.107921436081054,-0.3631963734699056,-0.08157799332769207,0.019801980198019802
6.02020202020202,1.020408163265306,10.0,1.0875285220374957,-0.36195440591617684,-0.0733481917578921,0.019801980198019802
6.090909090909091,1.020408163265306,10.0,1.067537406991196,-0.35856048343674746,-0.0657957342253303,0.019801980198019802
6.161616161616162,1.020408163265306,10.0,1.048251899929137,-0.3537579865238031,-0.05891112243921856,0.019801980198019802
6.232323232323232,1.020408163265306,10.0,1.0298003342571558,-0.3480867084344158,-0.052683216506527464,0.019801980198019802
6.303030303030303,1.020408163265306,10.0,1.0121948463382284,-0.3419104779720441,-0.04706235931115112,0.019801980198019802
6.373737373737374,1.020408163265306,10.0,0.9954093765777666,-0.33543357582136785,-0.04199753330227571,0.019801980198019802
6.444444444444445,1.020408163265306,10.0,0.9793496944821511,-0.32882912941741377,-0.03743535686792733,0.019801980198019802
6.515151515151515,1.020408163265306,10.0,0.9639287309337257,-0.322159161287636,-0.033319381973590946,0.019801980198019802
6.585858585858586,1.020408163265306,10.0,0.9490313045369374,-0.3154724600260291,-0.02960908860927225,0.019801980198019802
6.656565656565657,1.020408163265306,10.0,0.9345647277683417,-0.3087708492972614,-0.026259732309343045,0.019801980198019802
6.727272727272727,1.020408163265306,10.0,0.9204225740659245,-0.3020573414407102,-0.02326572796118165,0.019801980198019802
6.797979797979798,1.020408163265306,10.0,0.9065135871767147,-0.2952884412381155,-0.020570318854662796,0.019801980198019802
6.8686868686868685,1.020408163265306,10.0,0.8927588606865493,-0.2884407875046936,-0.01813750072140847,0.019801980198019802
6.9393939393939394,1.020408163265306,10.0,0.8790740379000976,-0.2814682867688759,-0.015978116893656826,0.019801980198019802
7.0101010101010095,1.020408163265306,10.0,0.8653992338056854,-0.2743461258065162,-0.014042228618633565,0.019801980198019802
7.08080808080808,1.020408163265306,10.0,0.8516763508915237,-0.2670112465827149,-0.012332058753267115,0.019801980198019802
7.151515151515151,1.020408163265306,10.0,0.8378449361163803,-0.259354184422721,-0.01082596424641957,0.019801980198019802
7.222222222222222,1.020408163265306,10.0,0.8238285397726555,-0.25133703578379146,-0.009524661864871461,0.019801980198019802
7.292929292929292,1.020408163265306,10.0,0.8096380704503698,-0.24294819460215283,-0.008397328701024644,0.019801980198019802
7.363636363636363,1.020408163265306,10.0,0.7951570986399789,-0.23407791155857163,-0.00745401969797502,0.019801980198019802
7.434343434343434,1.020408163265306,10.0,0.7805790055156654,-0.22456197187067267,-0.00670022786882912,0.019801980198019802
7.505050505050505,1.020408163265306,10.0,0.765999700624497,-0.21395979103665427,-0.006154623118812162,0.019801980198019802
7.575757575757575,1.020408163265306,10.0,0.7518002405501629,-0.2016080384137542,-0.005779442383955518,0.019801980198019802
7.646464646464646,1.020408163265306,10.0,0.7385495160304989,-0.1869282092988362,-0.005609508086109336,0.019801980198019802
7.717171717171717,1.020408163265306,10.0,0.7268799761148135,-0.16879028560015544,-0.005496410747106158,0.019801980198019802
7.787878787878787,1.020408163265306,10.0,0.717412057496376,-0.14690298193943008,-0.005494474267879736,0.019801980198019802
7.858585858585858,1.020408163265306,10.0,0.7109524944082446,-0.12065477433100637,-0.005581243118592479,0.019801980198019802
7.929292929292929,1.020408163265306,10.0,0.7077126519246076,-0.09032702933657505,-0.005636256565823317,0.019801980198019802
8.0,1.020408163265306,10.0,0.7078128654463448,-0.05672286733973873,-0.005675277780196579,0.019801980198019802
1.0,1.1020408163265305,10.0,1.304694648215153,-0.034025094965648976,-0.2816747526167896,0.019801980198019802
1.0707070707070707,1.1020408163265305,10.0,1.3031142264801372,-0.054734399535515586,-0.2831352970771913,0.019801980198019802
1.1414141414141414,1.1020408163265305,10.0,1.299775417508865,-0.07619306496157184,-0.28351795022728027,0.019801980198019802
1.2121212121212122,1.1020408163265305,10.0,1.2944244508915113,-0.09820250420261119,-0.2825249731409258,0.019801980198019802
1.2828282828282829,1.1020408163265305,10.0,1.2868100274590548,-0.12048887841236132,-0.2799485476209756,0.019801980198019802
1.3535353535353536,1.1020408163265305,10.0,1.2767270183467831,-0.1426483847181978,-0.27557741455345297,0.019801980198019802
1.4242424242424243,1.1020408163265305,10.0,1.26406877523858,-0.16435169820589451,-0.2693862450151141,0.019801980198019802
1.4949494949494948,1.1020408163265305,10.0,1.2488386083798166,-0.18503106229560246,-0.26123129442857734,0.019801980198019802
1.5656565656565657,1.1020408163265305,10.0,1.2310136240589287,-0.20432253565421404,-0.25118465498648085,0.019801980198019802
1.6363636363636362,1.1020408163265305,10.0,1.2109240369217709,-0.2217719772830556,-0.23942481382770273,0.019801980198019802
1.7070707070707072,1.1020408163265305,10.0,1.1886302658196506,-0.237121766597031,-0.22611485877182885,0.019801980198019802
1.7777777777777777,1.1020408163265305,10.0,1.1647305887852903,-0.24984394816653024,-0.21145489181643284,0.019801980198019802
1.8484848484848484,1.1020408163265305,10.0,1.1393822229899804,-0.2598926785099084,-0.19577365002348787,0.019801980198019802
1.9191919191919191,1.1020408163265305,10.0,1.1130374201249822,-0.26715769304044873,-0.17933768883094353,0.019801980198019802
1.9898989898989898,1.1020408163265305,10.0,1.0860742416750246,-0.27150117148602754,-0.16243155535771966,0.019801980198019802
2.0606060606060606,1.1020408163265305,10.0,1.058913617395005,-0.2730088352155139,-0.14536432045525804,0.019801980198019802
2.1313131313131315,1.1020408163265305,10.0,1.0318781469476104,-0.2717548001976068,-0.1283822823627388,0.019801980198019802
2.202020202020202,1.1020408163265305,10.0,1.005218315469751,-0.2678118135892737,-0.11164206065593699,0.019801980198019802
2.2727272727272725,1.1020408163265305,10.0,0.9791881158136269,-0.2613429538594419,-0.09534139437538115,0.019801980198019802
2.3434343434343434,1.1020408163265305,10.0,0.9540074602650667,-0.25251992884046603,-0.07963794354791055,0.019801980198019802
2.4141414141414144,1.1020408163265305,10.0,0.9298277749069954,-0.24150003994712937,-0.06462737292222327,0.019801980198019802
2.484848484848485,1.1020408163265305,10.0,0.9067667451853995,-0.22850291322061883,-0.05038091666178206,0.019801980198019802
2.5555555555555554,1.1020408163265305,10.0,0.8849124122180152,-0.21362065025426616,-0.03695155020060056,0.019801980198019802
2.6262626262626263,1.1020408163265305,10.0,0.8644670577588746,-0.19694507955704282,-0.02443382047905913,0.019801980198019802
2.696969696969697,1.1020408163265305,10.0,0.8452997348592961,-0.17861970283113518,-0.012724232825235774,0.019801980198019802
2.7676767676767673,1.1020408163265305,10.0,0.8273934072992002,-0.15884239512387985,-0.0018731163262291745,0.019801980198019802
2.8383838383838382,1.1020408163265305,10.0,0.8108784753676027,-0.13770863159260652,0.00809320361221594,0.019801980198019802
2.909090909090909,1.1020408163265305,10.0,0.79560812720724,-0.11538581573100327,0.017197539362389845,0.019801980198019802
2.9797979797979797,1.1020408163265305,10.0,0.7814914403841703,-0.09207688865008043,0.025434771259756628,0.019801980198019802
3.0505050505050506,1.1020408163265305,10.0,0.7683096952027595,-0.0681181863405198,0.03278709555184012,0.019801980198019802
3.121212121212121,1.1020408163265305,10.0,0.7555312316487894,-0.04402771024330664,0.03923113068971918,0.019801980198019802
3.191919191919192,1.1020408163265305,10.0,0.7427029879360906,-0.020318155587275837,0.04476929198940155,0.019801980198019802
3.2626262626262625,1.1020408163265305,10.0,0.7290151386747215,0.0023730425076309582,0.049337034573143645,0.019801980198019802
3.333333333333333,1.1020408163265305,10.0,0.7140629892970363,0.023717561936804,0.05291008505213066,0.019801980198019802
3.404040404040404,1.1020408163265305,10.0,0.6977161704227955,0.043748746908841764,0.0554745912435829,0.019801980198019802
3.4747474747474745,1.1020408163265305,10.0,0.6805312673084812,0.0629750429071871,0.05701795645191238,0.019801980198019802
3.5454545454545454,1.1020408163265305,10.0,0.6637947133462456,0.08234555408869765,0.05755396076178513,0.019801980198019802
3.616161616161616,1.1020408163265305,10.0,0.6490659457351241,0.10279150837797026,0.057083311906859106,0.019801980198019802
3.686868686868687,1.1020408163265305,10.0,0.6381177061589987,0.12510632001572236,0.05567072683584462,0.019801980198019802
3.7575757575757573,1.1020408163265305,10.0,0.6319148081269934,0.1493559186709095,0.05338921743732071,0.019801980198019802
3.8282828282828283,1.1020408163265305,10.0,0.6310408340695385,0.17512050224196454,0.050296730638061324,0.019801980198019802
3.898989898989899,1.1020408163265305,10.0,0.635585621520841,0.2020374937902879,0.04643944464964171,0.019801980198019802
3.9696969696969697,1.1020408163265305,10.0,0.64488284824402,0.22886939568296416,0.04188216206040095,0.019801980198019802
4.04040404040404,1.1020408163265305,10.0,0.6584752176060067,0.25495044122930943,0.03662617756238174,0.019801980198019802
4.111111111111111,1.1020408163265305,10.0,0.6756228521035642,0.2794241038818573,0.03066342336564364,0.019801980198019802
4.181818181818182,1.1020408163265305,10.0,0.6954973407160361,0.3016513206586261,0.02404346199635619,0.019801980198019802
4.252525252525253,1.1020408163265305,10.0,0.718147269136792,0.3209536028257698,0.01664785551556315,0.019801980198019802
4.3232323232323235,1.1020408163265305,10.0,0.7432153060431834,0.33666359914085586,0.008450674021502442,0.019801980198019802
4.393939393939394,1.1020408163265305,10.0,0.7706206441911342,0.34807993210137556,-0.0006036322211201275,0.019801980198019802
4.4646464646464645,1.1020408163265305,10.0,0.8008209346391143,0.3542821362321192,-0.010606598316732305,0.019801980198019802
4.535353535353535,1.1020408163265305,10.0,0.8333943875166493,0.35441104216775293,-0.021570234089756623,0.019801980198019802
4.6060606060606055,1.1020408163265305,10.0,0.8684137760273488,0.347351865694127,-0.033485329005355,0.019801980198019802
4.6767676767676765,1.1020408163265305,10.0,0.9058444290777063,0.33233363863547805,-0.046250033683133976,0.019801980198019802
4.747474747474747,1.1020408163265305,10.0,0.9448605636683292,0.3087825175940227,-0.0596050301779213,0.019801980198019802
4.818181818181818,1.1020408163265305,10.0,0.9851439398643889,0.27630493195883066,-0.0732410340896338,0.019801980198019802
4.888888888888889,1.1020408163265305,10.0,1.025521301820259,0.23522673655471707,-0.08665506702709536,0.019801980198019802
4.959595959595959,1.1020408163265305,10.0,1.0650172319515698,0.1863902972078523,-0.09925437202274699,0.019801980198019802
5.03030303030303,1.1020408163265305,10.0,1.1024668173887888,0.1310885793314742,-0.1104463416937491,0.019801980198019802
5.101010101010101,1.1020408163265305,10.0,1.1366151799395767,0.07126427623354517,-0.11961639666664457,0.019801980198019802
5.171717171717171,1.1020408163265305,10.0,1.1663067499110205,0.009081883596512992,-0.12631623882190354,0.019801980198019802
5.242424242424242,1.1020408163265305,10.0,1.1903556355781915,-0.05284951748035474,-0.1302071674952101,0.019801980198019802
5.313131313131313,1.1020408163265305,10.0,1.20803512062935,-0.11220834667064056,-0.13122478564274534,0.019801980198019802
5.383838383838384,1.1020408163265305,10.0,1.218444334903713,-0.16620265179982108,-0.1294909838911969,0.019801980198019802
5.454545454545454,1.1020408163265305,10.0,1.2217625409988915,-0.21350067384724306,-0.1254030109115004,0.019801980198019802
5.525252525252525,1.1020408163265305,10.0,1.2183556874124557,-0.25281872077202633,-0.119404466406013,0.019801980198019802
5.595959595959596,1.1020408163265305,10.0,1.2090852921560549,-0.2837189964506587,-0.11208598318599668,0.019801980198019802
5.666666666666666,1.1020408163265305,10.0,1.195010066897326,-0.30655743287418136,-0.10401229329577426,0.019801980198019802
5.737373737373737,1.1020408163265305,10.0,1.1775260365142552,-0.3223731648342206,-0.09558900988350366,0.019801980198019802
5.808080808080808,1.1020408163265305,10.0,1.1578531354093082,-0.33227050840158945,-0.08719632348282993,0.019801980198019802
5.878787878787879,1.1020408163265305,10.0,1.1370440018561576,-0.33748415237842216,-0.07907939521727098,0.019801980198019802
5.949494949494949,1.1020408163265305,10.0,1.115954658059893,-0.33918371283740223,-0.07141062897805558,0.019801980198019802
6.02020202020202,1.1020408163265305,10.0,1.09514231464397,-0.3383563692278593,-0.06424765909378052,0.019801980198019802
6.090909090909091,1.1020408163265305,10.0,1.0749636890919332,-0.33573991907648465,-0.057626334381283124,0.019801980198019802
6.161616161616162,1.1020408163265305,10.0,1.055625337316648,-0.3319087118635866,-0.05155343791055025,0.019801980198019802
6.232323232323232,1.1020408163265305,10.0,1.037162938325759,-0.32725718546307275,-0.0460031020541865,0.019801980198019802
6.303030303030303,1.1020408163265305,10.0,1.0195759022206945,-0.32205720510929087,-0.04094602105440122,0.019801980198019802
6.373737373737374,1.1020408163265305,10.0,1.0028088404353335,-0.3164850245469928,-0.03634441876753793,0.019801980198019802
6.444444444444445,1.1020408163265305,10.0,0.9867714275178331,-0.31065641909364644,-0.032159712635486434,0.019801980198019802
6.515151515151515,1.1020408163265305,10.0,0.9713712531451163,-0.30469177800858227,-0.02833427675182571,0.019801980198019802
6.585858585858586,1.1020408163265305,10.0,0.9565200205779161,-0.29855146732735127,-0.024848460707139447,0.019801980198019802
6.656565656565657,1.1020408163265305,10.0,0.9421017645160877,-0.292301705407414,-0.02169395886305723,0.019801980198019802
6.727272727272727,1.1020408163265305,10.0,0.9280344419080079,-0.2859212350377336,-0.01883189211455036,0.019801980198019802
6.797979797979798,1.1020408163265305,10.0,0.9142390047168386,-0.2793982579952779,-0.016231117254254853,0.019801980198019802
6.8686868686868685,1.1020408163265305,10.0,0.9006591714348918,-0.27272473828322813,-0.01386618355489422,0.019801980198019802
6.9393939393939394,1.1020408163265305,10.0,0.8871795078570699,-0.26580664763275913,-0.01171735636270224,0.019801980198019802
7.0101010101010095,1.1020408163265305,10.0,0.8737929276286247,-0.25871835782792907,-0.00976855626075143,0.019801980198019802
7.08080808080808,1.1020408163265305,10.0,0.8604080697438364,-0.2513291354481128,-0.008023535610021433,0.019801980198019802
7.151515151515151,1.1020408163265305,10.0,0.8470176891074958,-0.24357128880466655,-0.006484698376950384,0.019801980198019802
7.222222222222222,1.1020408163265305,10.0,0.8335289344482559,-0.23539385094573903,-0.005123130594182472,0.019801980198019802
7.292929292929292,1.1020408163265305,10.0,0.8199378174099596,-0.22677474630171107,-0.003900933685456073,0.019801980198019802
7.363636363636363,1.1020408163265305,10.0,0.8062212374178415,-0.21772136861714803,-0.0028420830289793268,0.019801980198019802
7.434343434343434,1.1020408163265305,10.0,0.7923423058417137,-0.20808727654339665,-0.001946879291085446,0.019801980198019802
7.505050505050505,1.1020408163265305,10.0,0.7784786020608714,-0.19760582146912345,-0.0012328265749819696,0.019801980198019802
7.575757575757575,1.1020408163265305,10.0,0.7648846713007864,-0.18591001686081587,-0.0006812205638302485,0.019801980198019802
7.646464646464646,1.1020408163265305,10.0,0.7519298145463136,-0.17224505818981173,-0.000303485299379341,0.019801980198019802
7.717171717171717,1.1020408163265305,10.0,0.7401784603008891,-0.15634874180963662,-3.632453415217303e-05,0.019801980198019802
7.787878787878787,1.1020408163265305,10.0,0.7303056114680297,-0.13720493395257297,8.411017725221911e-05,0.019801980198019802
7.858585858585858,1.1020408163265305,10.0,0.7228942639910254,-0.11443229360658876,0.00011182585453928713,0.019801980198019802
